,index_x,path,genre_label,index_y,style_label
58,58,Impressionism/james-ensor_old-lady-with-blue-shawl-the-artist-s-grandmother-1881.jpg,6,4556,12
60,60,Post_Impressionism/vincent-van-gogh_snowy-landscape-with-arles-in-the-background-1888.jpg,4,45116,20
32831,32831,Impressionism/stefan-popescu_the-garden-of-finistere-chapel.jpg,4,28735,12
65,65,Realism/jean-francois-millet_portrait-of-pauline-ono-1844.jpg,6,355,21
32833,32833,Realism/isaac-levitan_felling-1898.jpg,4,8818,21
32834,32834,Impressionism/camille-pissarro_la-ronde-1892.jpg,2,36555,12
69,69,Realism/ilya-repin_portrait-of-poet-prose-writer-translator-and-dramatist-sergei-mitrofanovich-gorodetsky-with-his-1914.jpg,6,31795,21
70,70,Baroque/gerard-terborch_dispatch-1657.jpg,2,7796,4
73,73,Northern_Renaissance/albrecht-durer_the-holy-family.jpg,7,50632,17
74,74,Impressionism/camille-pissarro_the-tuilleries-gardens-morning-spring-sun.jpg,1,37842,12
32842,32842,Realism/n.c.-wyeth_pirates-attack-the-stockade.jpg,3,35319,21
32844,32844,Impressionism/joaquã­n-sorolla_children-on-the-beach-1910.jpg,2,48499,12
79,79,Symbolism/konstantinos-parthenis_portrait-of-p-papathanasiou.jpg,6,55374,24
85,85,New_Realism/edward-hopper_paris-street.jpg,1,45957,16
32853,32853,Naive_Art_Primitivism/marc-chagall_moses-receiving-the-tablets-of-law-2.jpg,7,34384,15
32854,32854,Pop_Art/robert-silvers_starry-night-2002.jpg,4,32874,19
99,99,Abstract_Expressionism/richard-pousette-dart_inbalance-of-time-1992.jpg,0,48157,0
32868,32868,Impressionism/paul-gauguin_aline-gauguin-and-one-of-her-brothers.jpg,6,11869,12
101,101,Realism/pyotr-konchalovsky_volodya-by-the-river-1938.jpg,2,34814,21
32870,32870,Expressionism/lucian-freud_susie-1989.jpg,6,17284,9
103,103,Naive_Art_Primitivism/marc-chagall_the-vision-of-moses-1968.jpg,7,52316,15
107,107,Realism/vincent-van-gogh_view-of-het-steen-1885-1.jpg,1,886,21
32876,32876,Romanticism/gustave-dore_the-serpent.jpg,3,21308,23
112,112,Post_Impressionism/georges-seurat_two-horse-hitch-1883.jpg,2,30947,20
114,114,Naive_Art_Primitivism/marc-chagall_the-tablets-of-law-1962-1.jpg,7,55760,15
115,115,Realism/isaac-levitan_lake-barns-at-the-forest-edge.jpg,4,35787,21
32882,32882,Abstract_Expressionism/dan-christensen_swing-low-1988.jpg,0,50729,0
32884,32884,Rococo/jean-honore-fragonard_the-progress-of-love-the-pursuit-1773.jpg,2,32057,22
32885,32885,Northern_Renaissance/hans-holbein-the-younger_portrait-of-a-member-of-the-wedigh-family-1533.jpg,6,18777,17
119,119,Post_Impressionism/jacek-malczewski_portrait-of-maria-balowa.jpg,6,56119,20
122,122,Realism/vasily-sadovnikov_the-mansion-of-countess-z-i-yusupova-1866.jpg,1,43678,21
32892,32892,Romanticism/johann-koler_faithful-guardian-1878.jpg,2,19411,23
32894,32894,Impressionism/james-mcneill-whistler_the-arabian.jpg,5,6052,12
32897,32897,Color_Field_Painting/karl-benjamin_v-s-1960.jpg,0,40838,5
130,130,Post_Impressionism/pyotr-konchalovsky_pine-tree-1920.jpg,4,22589,20
131,131,Realism/thomas-eakins_portraits-2.jpg,6,26644,21
32900,32900,Impressionism/camille-pissarro_resting-peasant-girl-lying-on-the-grass-pontoise-1882.jpg,6,10171,12
134,134,Realism/william-adolphe-bouguereau_reverie-1894.jpg,6,8316,21
135,135,Northern_Renaissance/albrecht-durer_christ-crowned-with-thorns-1512.jpg,7,3975,17
136,136,Early_Renaissance/paolo-uccello_disputation-of-st-stephen.jpg,7,15483,8
32903,32903,Post_Impressionism/maurice-de-vlaminck_the-road-1958.jpg,4,10001,20
32906,32906,Impressionism/camille-pissarro_the-dunes-at-knocke-belgium-1902.jpg,4,23856,12
32911,32911,Impressionism/john-singer-sargent_lizzatori-1911.jpg,2,6628,12
144,144,Realism/vincent-van-gogh_miners-wives-carrying-sacks-of-coal-1882.jpg,2,757,21
146,146,Realism/isaac-levitan_village-winter-1888.jpg,4,49426,21
32915,32915,Impressionism/paul-gauguin_street-in-rouen-1884-1.jpg,1,6500,12
32918,32918,Post_Impressionism/paul-cezanne_the-card-players-1893-1.jpg,2,27637,20
151,151,Romanticism/john-crome_study-of-flints-1811.jpg,8,47176,23
154,154,Naive_Art_Primitivism/niko-pirosmani_arsenalskaya-mountain-at-night-1908.jpg,4,48422,15
32923,32923,Action_painting/jackson-pollock_galaxy-1947.jpg,0,43055,1
32927,32927,Northern_Renaissance/albrecht-durer_male-and-female-nudes-1516.jpg,5,26672,17
32929,32929,Realism/william-adolphe-bouguereau_pleasant-burden-1895.jpg,2,52551,21
32930,32930,Symbolism/konstantinos-parthenis_landscape-1911.jpg,4,54086,24
163,163,Realism/vasily-polenov_mountainous-riverbank-of-oyat.jpg,4,44379,21
32932,32932,Impressionism/childe-hassam_mountain-home-idaho.jpg,4,22666,12
170,170,Post_Impressionism/gustave-loiseau_landscape-in-a-valley-1898.jpg,4,25755,20
32938,32938,Post_Impressionism/karl-schrag_luminous-space-low-tide.jpg,4,17527,20
173,173,Naive_Art_Primitivism/marc-chagall_untitled-1973-1.jpg,8,47332,15
174,174,Post_Impressionism/karl-schrag_view-from-the-studio-green-table-with-palette-1985.jpg,4,22616,20
181,181,Post_Impressionism/nicolae-tonitza_back-nude-abibe-1938.jpg,5,1077,20
182,182,High_Renaissance/pietro-perugino_pala-di-sant-agostino-pieta-1523.jpg,7,24088,11
183,183,Impressionism/camille-pissarro_the-market-in-gisors-1887.jpg,2,46125,12
186,186,Realism/john-everett-millais_sir-john-everett-pippa.jpg,6,14456,21
190,190,Impressionism/claude-monet_the-seine-at-bougival.jpg,4,4745,12
32959,32959,Symbolism/zinaida-serebriakova_brittany-camara-1927.jpg,4,2850,24
32960,32960,Impressionism/samuel-mutzner_odalisc.jpg,6,40133,12
199,199,Impressionism/claude-monet_still-life-with-pears-and-grapes.jpg,9,3453,12
201,201,Post_Impressionism/paul-gauguin_landscape-1899.jpg,4,41998,20
32970,32970,Expressionism/henri-matisse_nude-with-scarf.jpg,5,22835,9
203,203,Color_Field_Painting/barnett-newman_moment-1946.jpg,0,39605,5
32973,32973,Realism/camille-corot_the-forum-seen-from-the-farnese-gardens-rome-1826.jpg,1,40637,21
32976,32976,Expressionism/max-pechstein_two-dancers.jpg,2,56109,9
210,210,Impressionism/giovanni-boldini_arm-with-vase-of-flowers-1910.jpg,2,37396,12
32978,32978,Impressionism/pierre-auguste-renoir_sleeping-woman-1897.jpg,5,19105,12
32980,32980,Impressionism/john-singer-sargent_statue-of-daphne-1910.jpg,1,17877,12
32985,32985,Expressionism/ernst-ludwig-kirchner_erna-with-cigarette-1915.jpg,6,40315,9
219,219,Baroque/francisco-de-zurbaran_st-pierre-pascal-bishop-of-jaen.jpg,7,9930,4
221,221,Minimalism/pino-pinelli_pittura-b-g-1991.jpg,0,44341,14
227,227,Synthetic_Cubism/juan-gris_still-life-with-guitar-1920.jpg,9,43780,25
233,233,Realism/boris-kustodiev_seated-woman-with-a-book-1915.jpg,8,29862,21
234,234,Color_Field_Painting/paul-feeley_minoa-1962.jpg,0,5873,5
33003,33003,Art_Nouveau_Modern/felix-vallotton_portrait-of-communard-raoul-rigault-1897.jpg,6,6924,3
237,237,Impressionism/alfred-sisley_boats-at-bougival-1873.jpg,4,8767,12
240,240,Mannerism_Late_Renaissance/giorgio-vasari_the-garden-of-gethsemane.jpg,7,41100,13
243,243,Mannerism_Late_Renaissance/tintoretto_the-presentation-of-the-virgin-1556.jpg,7,17149,13
33012,33012,Baroque/rembrandt_ahasuerus-xerxes-haman-and-esther.jpg,7,39606,4
33013,33013,Fauvism/henri-matisse_notre-dame-sunrise-1902.jpg,1,21490,10
33014,33014,Expressionism/horia-bernea_bread-1976.jpg,9,27073,9
33016,33016,Impressionism/pierre-auguste-renoir_village-by-the-sea-1889.jpg,4,36964,12
253,253,Impressionism/claude-monet_regatta-at-argenteuil-1.jpg,4,19177,12
254,254,Impressionism/john-henry-twachtman_winter-landscape-cincinnati.jpg,4,17063,12
33021,33021,Romanticism/caspar-david-friedrich_oak-tree-in-the-snow-1828.jpg,4,16260,23
256,256,Impressionism/t.-c.-steele_tennessee-scene-1899.jpg,4,23183,12
33025,33025,Post_Impressionism/theo-van-rysselberghe_young-girl-with-a-vase-of-flowers.jpg,6,30858,20
259,259,Expressionism/ad-reinhardt_illustration-for-the-races-of-mankind-by-ruth-benedict-and-gene-weltfish-1944.jpg,3,29636,9
33039,33039,Synthetic_Cubism/georges-braque_violin-and-newspaper-musical-forms.jpg,9,10129,25
33041,33041,Realism/vincent-van-gogh_miners-in-the-snow-at-dawn-1880.jpg,8,861,21
33045,33045,Romanticism/caspar-david-friedrich_wc-abri-enneig-abri-sous-la-neige-circa-1827-1827-alte-nationalgalerie-31-25-cm-12-2-9-8-in-oil.jpg,4,43184,23
33046,33046,Impressionism/nikolay-bogdanov-belsky_on-the-lake.jpg,2,42516,12
33047,33047,Rococo/maurice-quentin-de-la-tour_abbot-jean-jacques-huber.jpg,6,2731,22
33049,33049,Art_Nouveau_Modern/franklin-carmichael_jackknife-village-1926.jpg,4,21808,3
283,283,Romanticism/gustave-dore_don-quixote-125.jpg,3,29977,23
33053,33053,Naive_Art_Primitivism/maurice-prendergast_summer-afternoon.jpg,2,2198,15
286,286,Abstract_Expressionism/theodoros-stamos_infinity-field-jerusalem-series-3rd-letter-1985.jpg,0,43485,0
288,288,Abstract_Expressionism/frank-lobdell_black-edge-ii-1962.jpg,0,34342,0
33059,33059,Expressionism/zinaida-serebriakova_nude-with-book-1940.jpg,5,51096,9
292,292,Expressionism/henri-matisse_still-life-13.jpg,9,41586,9
295,295,Realism/camille-corot_banks-of-a-river.jpg,4,49367,21
33064,33064,Expressionism/wassily-kandinsky_farewell-1903.jpg,2,7072,9
297,297,Impressionism/konstantin-korovin_kremlin-view-from-cathedral-of-christ-the-saviour.jpg,1,42220,12
33065,33065,Early_Renaissance/piero-della-francesca_the-stigmatisation-of-st-francis.jpg,7,21146,8
299,299,Early_Renaissance/piero-della-francesca_federigo-da-montefeltro-1465(1).jpg,6,55949,8
33066,33066,Expressionism/lucian-freud_francis-wyndham.jpg,6,34966,9
301,301,High_Renaissance/pietro-perugino_pala-di-sant-agostino-baptism-of-christ-1523.jpg,7,42083,11
33067,33067,Impressionism/alfred-sisley_street-entering-the-village-1880.jpg,4,8574,12
33068,33068,Post_Impressionism/roger-fry_still-life-with-coffee-pot-1915.jpg,9,16807,20
312,312,Northern_Renaissance/lucas-cranach-the-elder_portrait-of-a-young-woman-holding-grapes-and-apples-1528.jpg,6,37204,17
313,313,Pop_Art/andy-warhol_jackie-2.jpg,6,6823,19
33080,33080,Impressionism/winston-churchill_view-at-mimizan-1920.jpg,4,36010,12
33085,33085,Expressionism/edvard-munch_old-man-in-warnemunde-1907.jpg,2,14337,9
33091,33091,Baroque/adriaen-van-ostade_the-merry-peasant.jpg,6,33161,4
33092,33092,Realism/john-singer-sargent_standing-male-figure.jpg,5,53577,21
33094,33094,Impressionism/camille-pissarro_big-walnut-tree-at-eragny-1892.jpg,4,3353,12
327,327,Color_Field_Painting/perle-fine_cool-series-no-1-red-over-white-1963.jpg,0,36250,5
33097,33097,Early_Renaissance/pietro-perugino_christ-handing-the-keys-to-st-peter-1482.jpg,7,11638,8
331,331,Realism/john-singer-sargent_vernon-lee-1881.jpg,6,1159,21
33099,33099,Realism/james-tissot_judaic-ornament-1889-1.jpg,8,20372,21
335,335,Pop_Art/r.-b.-kitaj_synchromy-with-f-b.jpg,5,15471,19
338,338,Symbolism/george-frederick-watts_creation.jpg,7,22527,24
33106,33106,Realism/vasily-polenov_pond-in-the-park-olshanka-1877.jpg,4,29562,21
340,340,Cubism/max-ernst_33-little-girls-chasing-butterflies-1958.jpg,0,56645,7
33107,33107,Realism/nikolai-ge_bay-vyko.jpg,4,55104,21
342,342,Impressionism/pierre-auguste-renoir_landscape-8.jpg,4,26905,12
33109,33109,Rococo/antoine-watteau_nude-with-right-arm-raised-1718.jpg,8,56249,22
345,345,Realism/ilya-repin_fireman-1887.jpg,6,19946,21
33113,33113,Abstract_Expressionism/theodoros-stamos_cyclops-1947.jpg,0,30434,0
347,347,Baroque/pieter-de-hooch_concert.jpg,2,39224,4
33116,33116,Cubism/leopold-survage_landscape.jpg,4,4045,7
33118,33118,Rococo/francisco-bayeu-y-subias_retrato-de-sebastiana-merclein-su-mujer-1786.jpg,6,7554,22
33124,33124,Impressionism/mary-cassatt_mother-sara-and-the-baby-1.jpg,2,28761,12
357,357,Impressionism/istvan-nagy_backyard-1911.jpg,4,47677,12
358,358,Impressionism/childe-hassam_avenue-of-the-allies.jpg,1,9450,12
360,360,Realism/isaac-levitan_landscape-with-pink-sunset.jpg,4,10691,21
363,363,Baroque/peter-paul-rubens_miracle-of-st-ignatius-of-loyola.jpg,7,50018,4
33132,33132,Northern_Renaissance/mabuse_madonna-and-child-with-cherries.jpg,7,40995,17
33133,33133,Impressionism/alfred-sisley_the-small-meadow-at-by-1881.jpg,4,28216,12
367,367,Mannerism_Late_Renaissance/paolo-veronese_aristotle.jpg,6,35313,13
370,370,Impressionism/paul-gauguin_mandolina-and-flowers-1883.jpg,9,5956,12
33138,33138,Romanticism/john-hoppner_rear-admiral-sir-horatio-nelson-ca-1800.jpg,6,28097,23
33139,33139,Expressionism/istvan-farkas_the-aged-sailor-and-the-old-woman-1939.jpg,6,9472,9
376,376,Naive_Art_Primitivism/grã©goire-michonze_les-femmes-enceintes.jpg,5,10285,15
377,377,Impressionism/eugene-boudin_the-beach-at-trouville-1.jpg,2,12786,12
33146,33146,Minimalism/ralph-hotere_the-seasons-part-i-and-ii-1976.jpg,0,51647,14
33149,33149,Rococo/joshua-reynolds_portrait-of-charles-hamilton-8th-early-of-haddington.jpg,6,26282,22
387,387,Impressionism/winston-churchill_ightham-moat(1).jpg,4,34615,12
33159,33159,Impressionism/giovanni-boldini_a-friend-of-the-marquis-1875.jpg,2,37882,12
33161,33161,Impressionism/pierre-auguste-renoir_gabrielle-wearing-a-necklace-1906.jpg,6,41884,12
394,394,Naive_Art_Primitivism/david-burliuk_mythological-story-with-red-figures-1950.jpg,2,13470,15
396,396,Naive_Art_Primitivism/marc-chagall_the-lord-appears-to-elijah-at-the-entrance-to-the-cave-in-which-he-took-refuge-i-kings-xix-9-13-1956.jpg,7,5676,15
33166,33166,Expressionism/salvador-dali_untitled-nude-figures-after-michelangelo.jpg,5,9843,9
400,400,Post_Impressionism/albert-marquet_le-jardin-du-luxembourg.jpg,4,4542,20
33168,33168,Realism/martiros-saryan_dvin-excavations-1952.jpg,2,55562,21
33170,33170,Romanticism/nikolaos-gyzis_the-vow-1886.jpg,2,22517,23
33173,33173,Post_Impressionism/maurice-utrillo_cabare-belle-gabrielle.jpg,1,13789,20
407,407,Expressionism/edvard-munch_girl-combing-her-hair-1892.jpg,2,31400,9
33175,33175,Northern_Renaissance/hieronymus-bosch_haywain-1500-6.jpg,7,47064,17
410,410,Baroque/rembrandt_knee-length-figure-of-a-man-in-an-oriental-dress-1632.jpg,6,55850,4
33178,33178,Realism/aleksey-savrasov_after-a-thunderstorm.jpg,4,31992,21
412,412,Northern_Renaissance/pieter-bruegel-the-elder_landscape-with-christ-appearing-to-the-apostles-at-the-sea-of-tiberias-1553.jpg,7,25025,17
414,414,Expressionism/billy-childish_sibelius-man-with-stick-2011.jpg,6,53023,9
415,415,Post_Impressionism/paul-cezanne_mont-sainte-victoire-1.jpg,4,54415,20
33184,33184,Realism/nikolay-bogdanov-belsky_guslar.jpg,2,14970,21
423,423,Cubism/pablo-picasso_bust-of-a-woman-1942.jpg,6,15173,7
424,424,Impressionism/eugene-boudin_the-beach-berck-1882.jpg,4,48961,12
33191,33191,Impressionism/childe-hassam_the-brush-house.jpg,4,14995,12
33193,33193,Pointillism/maurice-prendergast_promenade.jpg,2,51858,18
33195,33195,Baroque/peter-paul-rubens_the-miracle-of-st-walburga.jpg,7,11119,4
428,428,Baroque/guido-reni_massacre-of-the-innocents-1611.jpg,7,25988,4
33196,33196,Realism/vincent-van-gogh_still-life-with-five-bottles-1884.jpg,9,25174,21
33198,33198,Impressionism/camille-pissarro_seated-peasant-and-knitting-peasant.jpg,6,7949,12
33199,33199,Post_Impressionism/maurice-utrillo_paris-street.jpg,1,3130,20
33201,33201,Realism/vincent-van-gogh_people-in-the-studio-1883.jpg,8,8801,21
437,437,Art_Nouveau_Modern/raphael-kirchner_unknown-18.jpg,6,48064,3
438,438,Post_Impressionism/vincent-van-gogh_garden-with-flowers-1888-2(1).jpg,4,54878,20
33207,33207,Post_Impressionism/stefan-popescu_still-life-with-gourd.jpg,9,38730,20
33213,33213,Expressionism/ernst-ludwig-kirchner_rhaetian-railway-davos.jpg,4,36465,9
33215,33215,Expressionism/marcelle-cahn_nu-sur-fond-bleu-1924.jpg,5,38447,9
449,449,Art_Nouveau_Modern/raphael-kirchner_dolly-sister.jpg,6,16434,3
33218,33218,Expressionism/jean-helion_untitled-sketchbook-page-1955.jpg,8,10918,9
451,451,Romanticism/andrei-ryabushkin_going-to-church.jpg,2,34291,23
452,452,Impressionism/pierre-auguste-renoir_young-girl-with-a-basket-of-flowers-1888.jpg,6,27412,12
33223,33223,Romanticism/vasily-polenov_feast-of-of-the-prodigal-son-1874.jpg,7,2697,23
456,456,Realism/isaac-levitan_gray-day-forest-over-river-1888.jpg,4,38713,21
33225,33225,Northern_Renaissance/albrecht-durer_courtyard-of-the-former-castle-in-innsbruck-with-clouds-1494.jpg,1,15217,17
33226,33226,Rococo/george-morland_stable-scene.jpg,2,966,22
466,466,Impressionism/gustave-caillebotte_landscape-study-in-yellow-and-rose.jpg,4,42875,12
33234,33234,Post_Impressionism/gustave-loiseau_street-at-pont-aven.jpg,1,28087,20
33235,33235,Impressionism/claude-monet_cliff-near-dieppe-1.jpg,4,48700,12
473,473,Post_Impressionism/maxime-maufra_sunset-on-the-loire-1907.jpg,4,17562,20
33242,33242,Impressionism/berthe-morisot_child-with-a-red-apron.jpg,2,49470,12
475,475,Impressionism/claude-monet_the-seine-at-port-villez-1883.jpg,4,10805,12
33246,33246,Impressionism/konstantin-korovin_beach-at-dieppe.jpg,4,14571,12
33247,33247,Expressionism/dimitris-mytaras_portrait-of-man-sitting-1980.jpg,6,12763,9
482,482,Abstract_Expressionism/henri-matisse_memory-of-oceania.jpg,8,33718,0
483,483,Expressionism/august-macke_horse-market.jpg,8,25349,9
484,484,Symbolism/gustave-moreau_the-prodigal-son-1890.jpg,7,54252,24
33256,33256,Art_Nouveau_Modern/paul-mathiopoulos_portrait-noble.jpg,6,9027,3
33258,33258,Realism/camille-corot_shepherd-resting.jpg,4,8434,21
33259,33259,Post_Impressionism/paul-cezanne_seated-man.jpg,6,25283,20
493,493,Cubism/fernand-leger_red-pot-1926.jpg,9,19028,7
494,494,Impressionism/alfred-sisley_the-path-from-saint-mammes-morning-1890.jpg,4,56833,12
33280,33280,Rococo/carl-ludwig-johann-christineck_portrait-of-sarah-cook-1775.jpg,6,28931,22
513,513,Northern_Renaissance/albrecht-durer_st-philip-1526.jpg,7,46168,17
515,515,Post_Impressionism/vincent-van-gogh_apricot-trees-in-blossom-1888(1).jpg,4,39717,20
33284,33284,Impressionism/pierre-auguste-renoir_place-de-la-trinite-1875-1.jpg,1,53428,12
33285,33285,Impressionism/giovanni-fattori_die-baumallee-mit-zwei-kindern-1895.jpg,2,8358,12
33287,33287,Romanticism/taras-shevchenko_bohdan-s-church-in-subotiv-1845.jpg,4,33231,23
520,520,Expressionism/egon-schiele_female-nude-1910-1.jpg,5,41029,9
33289,33289,Expressionism/natalia-goncharova_peasants-dancing.jpg,2,18841,9
33290,33290,Post_Impressionism/irma-stern_still-life-with-hibiscus-angel-s-trumpets-and-fruits-1929.jpg,9,41502,20
525,525,Realism/vasily-vereshchagin_trinity-sunday-village-kolomna.jpg,2,6028,21
33294,33294,Romanticism/gustave-dore_the-battle-of-nicaea-in-1097-1877.jpg,3,17257,23
527,527,Minimalism/frank-stella_ifafa-ii-1967.jpg,0,35329,14
528,528,Realism/vasily-perov_girl-with-a-pitcher.jpg,6,21927,21
529,529,Realism/boris-kustodiev_portrait-of-t-f-davydova-1912.jpg,8,31258,21
530,530,Realism/boris-kustodiev_merchant-1920.jpg,6,35716,21
531,531,Expressionism/egon-schiele_head-of-dr-fritsch-1917.jpg,6,8411,9
535,535,Impressionism/georges-seurat_corner-of-a-house-1884.jpg,4,35519,12
538,538,Realism/ilya-repin_get-away-from-me-satan.jpg,7,36849,21
540,540,Cubism/paul-klee_red-balloon-1922(1).jpg,1,18948,7
33308,33308,Cubism/juan-gris_fruit-and-book.jpg,9,54906,7
33313,33313,Realism/vasily-polenov_among-the-teachers-1896-1.jpg,7,52719,21
33317,33317,Impressionism/konstantin-korovin_lady-with-a-guitar-1911.jpg,2,41778,12
550,550,Pop_Art/andy-warhol_mao-6.jpg,6,56922,19
552,552,Symbolism/mikhail-vrubel_fantastic-landscape-1894.jpg,4,12517,24
33323,33323,Romanticism/dante-gabriel-rossetti_woman-with-a-fan-1870.jpg,6,9290,23
561,561,Cubism/fernand-leger_the-level-crossing-1912.jpg,0,19291,7
33335,33335,Impressionism/pierre-auguste-renoir_not_detected_218784-1905.jpg,6,27097,12
568,568,Naive_Art_Primitivism/camille-bombois_la-parade.jpg,2,3236,15
579,579,Impressionism/claude-monet_norway-sandviken-village-in-the-snow.jpg,4,42142,12
583,583,Abstract_Expressionism/conrad-marca-relli_untitled-1958.jpg,0,43354,0
33351,33351,Impressionism/henrique-pousao_caminho-capri-1882.jpg,4,53625,12
33354,33354,Post_Impressionism/ferdynand-ruszczyc_ostatnie-niegi-1899.jpg,4,47462,20
588,588,Northern_Renaissance/lucas-cranach-the-elder_lucretia-1532.jpg,6,7040,17
33356,33356,Impressionism/pierre-auguste-renoir_woman-in-a-chemise.jpg,2,20850,12
33357,33357,Post_Impressionism/maurice-prendergast_on-the-shore.jpg,2,9487,20
592,592,Impressionism/guy-rose_my-sister-maud.jpg,6,53822,12
33361,33361,Expressionism/costas-niarchos_at-the-beach.jpg,4,8292,9
598,598,Mannerism_Late_Renaissance/tintoretto_the-resurrection-of-christ-1565.jpg,7,47259,13
603,603,Expressionism/yiannis-tsaroychis_dark-haired-youth-seated-with-a-topcoat-1936.jpg,6,5958,9
33371,33371,Impressionism/mary-cassatt_lady-with-a-fan-portrait-of-anne-chlotte-gailld.jpg,6,21854,12
33377,33377,Fauvism/lajos-tihanyi_pont-st-michel-1908.jpg,1,49038,10
619,619,Art_Nouveau_Modern/nicholas-roerich_annunciation-virgin-mary-1907.jpg,7,20697,3
33387,33387,Romanticism/eugene-delacroix_the-coast-of-spain-at-salabrena-1832(1).jpg,4,49704,23
33389,33389,Impressionism/camille-pissarro_white-frost-at-eragny-1895.jpg,4,31212,12
625,625,Art_Nouveau_Modern/j.-e.-h.-macdonald_northland-hilltop-1931.jpg,4,25112,3
33393,33393,Minimalism/agnes-martin_untitled-6-1980.jpg,0,10266,14
33397,33397,Realism/isaac-levitan_autumn-landscape-2.jpg,4,49195,21
632,632,Northern_Renaissance/mabuse_wings-of-a-triptych.jpg,6,17685,17
33400,33400,Fauvism/maurice-de-vlaminck_portrait-of-a-woman.jpg,6,53631,10
635,635,Cubism/rufino-tamayo_the-troubadour-1945.jpg,6,1163,7
33403,33403,Abstract_Expressionism/ralph-rosenborg_flower-garden-1967.jpg,0,53700,0
637,637,Realism/vincent-van-gogh_interior-with-peasant-woman-sitting-near-the-fireplace-1885.jpg,2,45636,21
33407,33407,Realism/ivan-shishkin_wildflowers-1884.jpg,8,42350,21
33409,33409,Abstract_Expressionism/brice-marden_st-barts-1-1991.jpg,0,5387,0
642,642,Northern_Renaissance/albrecht-altdorfer_entombment-of-christ-1518.jpg,7,5506,17
33411,33411,Northern_Renaissance/lucas-cranach-the-elder_rest-on-the-flight-into-egypt-1504.jpg,7,36390,17
33412,33412,Minimalism/andre-pierre-arnal_pliage-folded-painting-1975.jpg,0,36554,14
33415,33415,Cubism/joan-miro_ciurana-the-path.jpg,4,33930,7
33416,33416,Realism/giovanni-boldini_portrait-of-donna-franca-florio-1912.jpg,6,44564,21
651,651,Impressionism/arkhip-kuindzhi_cloud-over-the-mountain-valley.jpg,4,2343,12
656,656,Rococo/joshua-reynolds_david-garrick-between-tragedy-and-comedy-1761(1).jpg,6,4569,22
33425,33425,Symbolism/zinaida-serebriakova_put-on-one-s-shoes-farmer-1915.jpg,2,9468,24
33426,33426,Color_Field_Painting/gene-davis_moroccan-midnight-1984.jpg,0,15292,5
661,661,Realism/konstantin-makovsky_portrait-of-an-old-man.jpg,6,17939,21
33429,33429,Baroque/hercules-seghers_mountain-valley.jpg,4,21189,4
663,663,Realism/ivan-kramskoy_samarin-yury-fyodorovich-1878.jpg,6,26493,21
664,664,Minimalism/robert-mangold_column-structure-ix-2006.jpg,0,22821,14
33433,33433,Impressionism/giovanni-boldini_portrait-of-maria-eulalia-of-spain-1898.jpg,6,562,12
667,667,Realism/julius-leblanc-stewart_reading-1884(1).jpg,2,39156,21
33440,33440,High_Renaissance/raphael_the-guards-outside-the-prison-detail-from-the-liberation-of-st-peter-in-the-stanza-d-eliodoro-1514.jpg,7,18441,11
